dist_duomo,AGG_COUNT,SEZ2011
"100","1",0.000000000000000
"1000","3",0.000000000000000
"1001","7",0.000000000000000
"1002","1",0.000000000000000
"1003","6",0.000000000000000
"1004","6",0.000000000000000
"1005","2",0.000000000000000
"1006","5",0.000000000000000
"1007","4",0.000000000000000
"1008","8",0.000000000000000
"1009","1",0.000000000000000
"101","2",0.000000000000000
"1010","5",0.000000000000000
"1011","6",0.000000000000000
"1012","2",0.000000000000000
"1013","9",0.000000000000000
"1014","6",0.000000000000000
"1015","4",0.000000000000000
"1016","5",0.000000000000000
"1017","4",0.000000000000000
"1018","1",0.000000000000000
"1020","4",0.000000000000000
"1021","4",0.000000000000000
"1022","5",0.000000000000000
"1023","5",0.000000000000000
"1024","3",0.000000000000000
"1025","2",0.000000000000000
"1026","2",0.000000000000000
"1027","5",0.000000000000000
"1028","3",0.000000000000000
"1029","3",0.000000000000000
"1030","3",0.000000000000000
"1031","4",0.000000000000000
"1032","3",0.000000000000000
"1033","3",0.000000000000000
"1034","5",0.000000000000000
"1035","4",0.000000000000000
"1036","3",0.000000000000000
"1037","7",0.000000000000000
"1038","5",0.000000000000000
"1039","5",0.000000000000000
"1040","4",0.000000000000000
"1041","3",0.000000000000000
"1042","2",0.000000000000000
"1043","5",0.000000000000000
"1044","1",0.000000000000000
"1045","2",0.000000000000000
"1046","4",0.000000000000000
"1047","6",0.000000000000000
"1048","3",0.000000000000000
"1049","4",0.000000000000000
"105","1",0.000000000000000
"1050","6",0.000000000000000
"1051","7",0.000000000000000
"1052","5",0.000000000000000
"1053","2",0.000000000000000
"1054","7",0.000000000000000
"1055","3",0.000000000000000
"1056","5",0.000000000000000
"1057","5",0.000000000000000
"1058","7",0.000000000000000
"1059","3",0.000000000000000
"1060","5",0.000000000000000
"1061","4",0.000000000000000
"1062","2",0.000000000000000
"1063","6",0.000000000000000
"1064","6",0.000000000000000
"1065","3",0.000000000000000
"1066","6",0.000000000000000
"1067","5",0.000000000000000
"1068","4",0.000000000000000
"1069","5",0.000000000000000
"107","2",0.000000000000000
"1070","10",0.000000000000000
"1071","7",0.000000000000000
"1072","4",0.000000000000000
"1073","5",0.000000000000000
"1074","2",0.000000000000000
"1075","4",0.000000000000000
"1076","2",0.000000000000000
"1077","3",0.000000000000000
"1078","3",0.000000000000000
"1079","3",0.000000000000000
"1080","6",0.000000000000000
"1081","3",0.000000000000000
"1082","4",0.000000000000000
"1083","4",0.000000000000000
"1084","6",0.000000000000000
"1085","2",0.000000000000000
"1086","4",0.000000000000000
"1087","2",0.000000000000000
"1088","3",0.000000000000000
"1089","2",0.000000000000000
"109","3",0.000000000000000
"1090","3",0.000000000000000
"1091","1",0.000000000000000
"1092","8",0.000000000000000
"1093","10",0.000000000000000
"1094","6",0.000000000000000
"1095","5",0.000000000000000
"1096","8",0.000000000000000
"1097","1",0.000000000000000
"1098","5",0.000000000000000
"1099","1",0.000000000000000
"110","5",0.000000000000000
"1100","5",0.000000000000000
"1101","2",0.000000000000000
"1102","4",0.000000000000000
"1103","6",0.000000000000000
"1104","2",0.000000000000000
"1105","6",0.000000000000000
"1106","6",0.000000000000000
"1107","4",0.000000000000000
"1108","8",0.000000000000000
"1109","2",0.000000000000000
"1110","5",0.000000000000000
"1111","4",0.000000000000000
"1112","12",0.000000000000000
"1113","5",0.000000000000000
"1114","3",0.000000000000000
"1115","7",0.000000000000000
"1116","4",0.000000000000000
"1117","6",0.000000000000000
"1119","3",0.000000000000000
"112","2",0.000000000000000
"1120","4",0.000000000000000
"1121","5",0.000000000000000
"1122","8",0.000000000000000
"1123","7",0.000000000000000
"1124","3",0.000000000000000
"1125","3",0.000000000000000
"1126","2",0.000000000000000
"1127","2",0.000000000000000
"1129","1",0.000000000000000
"113","1",0.000000000000000
"1130","12",0.000000000000000
"1131","1",0.000000000000000
"1132","3",0.000000000000000
"1133","6",0.000000000000000
"1134","5",0.000000000000000
"1135","3",0.000000000000000
"1136","1",0.000000000000000
"1137","4",0.000000000000000
"1138","2",0.000000000000000
"1139","8",0.000000000000000
"114","4",0.000000000000000
"1140","2",0.000000000000000
"1141","6",0.000000000000000
"1142","3",0.000000000000000
"1143","3",0.000000000000000
"1144","7",0.000000000000000
"1145","7",0.000000000000000
"1146","8",0.000000000000000
"1147","6",0.000000000000000
"1148","4",0.000000000000000
"1149","3",0.000000000000000
"115","3",0.000000000000000
"1150","3",0.000000000000000
"1151","3",0.000000000000000
"1152","5",0.000000000000000
"1153","7",0.000000000000000
"1154","4",0.000000000000000
"1155","5",0.000000000000000
"1156","6",0.000000000000000
"1157","4",0.000000000000000
"1158","5",0.000000000000000
"1159","7",0.000000000000000
"116","1",0.000000000000000
"1160","7",0.000000000000000
"1161","3",0.000000000000000
"1162","4",0.000000000000000
"1163","4",0.000000000000000
"1164","2",0.000000000000000
"1165","4",0.000000000000000
"1166","4",0.000000000000000
"1167","2",0.000000000000000
"1168","3",0.000000000000000
"1169","3",0.000000000000000
"1170","3",0.000000000000000
"1171","5",0.000000000000000
"1172","3",0.000000000000000
"1173","1",0.000000000000000
"1174","2",0.000000000000000
"1175","6",0.000000000000000
"1176","5",0.000000000000000
"1177","1",0.000000000000000
"1178","2",0.000000000000000
"1179","3",0.000000000000000
"118","6",0.000000000000000
"1180","5",0.000000000000000
"1181","6",0.000000000000000
"1182","7",0.000000000000000
"1183","5",0.000000000000000
"1184","4",0.000000000000000
"1185","3",0.000000000000000
"1186","1",0.000000000000000
"1187","1",0.000000000000000
"1188","5",0.000000000000000
"1189","6",0.000000000000000
"119","3",0.000000000000000
"1190","6",0.000000000000000
"1191","4",0.000000000000000
"1192","4",0.000000000000000
"1193","5",0.000000000000000
"1194","5",0.000000000000000
"1195","2",0.000000000000000
"1196","10",0.000000000000000
"1197","2",0.000000000000000
"1198","1",0.000000000000000
"1199","5",0.000000000000000
"120","2",0.000000000000000
"1200","2",0.000000000000000
"1201","8",0.000000000000000
"1202","2",0.000000000000000
"1203","5",0.000000000000000
"1204","3",0.000000000000000
"1205","2",0.000000000000000
"1206","3",0.000000000000000
"1207","3",0.000000000000000
"1208","4",0.000000000000000
"1209","5",0.000000000000000
