SEZ2011,AGG_COUNT,effected_by_policy_3
"480170060001","3",0.000000000000000
"480170060004","2",0.000000000000000
"480170060005","1",0.000000000000000
"480170060011","4",0.000000000000000
"480170060014","1",0.000000000000000
"480170060031","1",0.000000000000000
"480170060033","1",0.000000000000000
"480170060037","1",0.000000000000000
"480170060039","2",0.000000000000000
"480170060044","2",0.000000000000000
"480170060049","1",0.000000000000000
"480170060053","1",0.000000000000000
"480170060058","2",0.000000000000000
"480170060059","13",0.000000000000000
"480170060061","4",0.000000000000000
"480170060062","2",0.000000000000000
"480170060068","1",0.000000000000000
"480170060070","6",0.000000000000000
"480170060071","4",0.000000000000000
"480170060073","1",0.000000000000000
"480170060074","1",0.000000000000000
"480170060079","3",0.000000000000000
"480170060082","4",0.000000000000000
"480170060084","1",0.000000000000000
"480170060085","5",0.000000000000000
"480170060086","2",0.000000000000000
"480170060087","1",0.000000000000000
"480170060093","2",0.000000000000000
"480170060094","4",0.000000000000000
"480170060095","3",0.000000000000000
"480170060096","5",0.000000000000000
"480170060098","3",0.000000000000000
"480170060099","7",0.000000000000000
"480170060100","4",0.000000000000000
"480170060102","2",0.000000000000000
"480170060106","8",0.000000000000000
"480170060110","2",0.000000000000000
"480170060115","5",0.000000000000000
"480170060118","1",0.000000000000000
"480170060122","1",0.000000000000000
"480170060123","5",0.000000000000000
"480170060124","3",0.000000000000000
"480170060126","1",0.000000000000000
"480170060127","4",0.000000000000000
"480170060128","1",0.000000000000000
"480170060132","4",0.000000000000000
"480170060133","1",0.000000000000000
"480170060134","2",0.000000000000000
"480170060137","1",0.000000000000000
"480170060139","1",0.000000000000000
"480170060140","11",0.000000000000000
"480170060142","10",0.000000000000000
"480170060144","1",0.000000000000000
"480170060150","2",0.000000000000000
"480170060151","1",0.000000000000000
"480170060152","23",0.000000000000000
"480170060153","3",0.000000000000000
"480170060154","5",0.000000000000000
"480170060156","1",0.000000000000000
"480170060157","2",0.000000000000000
"480170060161","3",0.000000000000000
"480170060162","7",0.000000000000000
"480170060163","4",0.000000000000000
"480170060164","1",0.000000000000000
"480170060165","8",0.000000000000000
"480170060166","1",0.000000000000000
"480170060168","1",0.000000000000000
"480170060169","1",0.000000000000000
"480170060171","12",0.000000000000000
"480170060172","1",0.000000000000000
"480170060175","5",0.000000000000000
"480170060176","4",0.000000000000000
"480170060177","1",0.000000000000000
"480170060178","2",0.000000000000000
"480170060179","1",0.000000000000000
"480170060182","12",0.000000000000000
"480170060183","1",0.000000000000000
"480170060184","5",0.000000000000000
"480170060187","1",0.000000000000000
"480170060189","4",0.000000000000000
"480170060193","2",0.000000000000000
"480170060194","2",0.000000000000000
"480170060198","1",0.000000000000000
"480170060199","9",0.000000000000000
"480170060200","1",0.000000000000000
"480170060202","1",0.000000000000000
"480170060204","19",0.000000000000000
"480170060206","1",0.000000000000000
"480170060208","3",0.000000000000000
"480170060210","3",0.000000000000000
"480170060212","1",0.000000000000000
"480170060214","6",0.000000000000000
"480170060216","2",0.000000000000000
"480170060217","2",0.000000000000000
"480170060218","6",0.000000000000000
"480170060219","1",0.000000000000000
"480170060221","2",0.000000000000000
"480170060222","1",0.000000000000000
"480170060225","4",0.000000000000000
"480170060227","2",0.000000000000000
"480170060228","1",0.000000000000000
"480170060229","1",0.000000000000000
